custid,sex,is_employed,income,num_vehicles,age,state_of_res,gas_usage,rooms,marital_status_Divorced/Separated,marital_status_Married,marital_status_Never married,marital_status_Widowed,housing_type_Homeowner free and clear,housing_type_Homeowner with mortgage/loan,housing_type_Occupied with no rent,housing_type_Rented
000059981_02,1,1,-0.73,5.0,0.03,42,-0.6,5,0,0,1,0,1,0,0,0
000592051_01,1,1,-0.45,0.0,0.29,31,-0.08,1,0,0,1,0,0,0,0,1
000215762_02,0,1,-0.18,1.0,0.46,37,2.2,5,0,1,0,0,1,0,0,0
001074865_01,1,1,-0.48,2.0,0.24,13,-0.6,4,0,1,0,0,0,1,0,0
001294064_01,0,1,-0.08,1.0,0.49,13,-0.6,4,1,0,0,0,0,1,0,0
001302622_02,0,1,-0.66,2.0,0.09,36,-0.6,1,0,0,1,0,0,0,0,1
001297929_03,1,1,0.12,3.0,0.28,4,-0.6,2,0,0,1,0,1,0,0,0
001211618_03,0,0,-0.6,2.0,0.31,42,-0.61,2,0,0,1,0,1,0,0,0
000091952_03,0,0,-0.79,2.0,0.29,9,-0.6,5,0,1,0,0,0,1,0,0
000120046_03,0,1,-0.41,6.0,0.06,4,0.3,3,0,0,1,0,0,1,0,0
001490871_02,0,0,-0.79,1.0,0.62,9,-0.6,2,0,1,0,0,1,0,0,0
000247470_01,1,1,0.02,2.0,0.22,17,2.2,4,0,1,0,0,0,0,1,0
000288492_01,0,0,-0.79,1.0,0.32,42,-0.6,4,0,0,0,1,0,0,0,1
000338620_02,1,0,-0.53,2.0,0.15,4,-0.61,5,0,1,0,0,0,1,0,0
001043610_02,1,0,-0.79,0.0,0.32,17,-0.6,4,0,1,0,0,1,0,0,0
001311637_05,0,1,0.0,2.0,0.09,29,-0.08,4,0,0,1,0,0,0,0,1
000355705_01,0,0,-0.38,1.0,0.26,44,-0.6,4,1,0,0,0,0,1,0,0
000704432_01,1,0,-0.79,2.0,0.14,4,-0.6,3,0,0,1,0,0,0,0,1
001348966_02,1,1,-0.18,2.0,0.55,27,-0.27,6,1,0,0,0,0,1,0,0
000511663_02,1,1,-0.18,3.0,0.54,4,0.68,4,0,1,0,0,0,0,0,1
000221815_01,1,1,0.22,5.0,0.46,25,-0.27,3,0,0,1,0,0,0,0,1
000844524_02,0,1,-0.54,2.0,0.45,5,0.87,6,0,1,0,0,0,1,0,0
001454802_01,0,0,0.44,1.0,0.32,42,-0.6,5,0,0,0,1,1,0,0,0
001054713_02,0,1,-0.33,1.0,0.12,34,-0.6,1,1,0,0,0,0,0,0,1
001517926_01,1,0,-0.34,2.0,0.0,41,-0.6,2,0,0,1,0,0,0,0,1
000672748_02,0,1,-0.03,2.0,0.04,42,-0.6,6,0,0,1,0,0,0,0,1
000834721_01,0,1,-0.08,2.0,0.17,35,0.11,4,0,1,0,0,0,0,1,0
000800408_02,1,0,-0.79,2.0,0.27,9,1.25,5,0,0,1,0,0,1,0,0
000120907_02,1,1,0.42,1.0,0.13,42,-0.6,3,0,0,1,0,0,0,0,1
001280348_01,1,0,-0.79,2.0,0.51,17,-0.6,6,0,0,0,1,0,0,0,1
000987486_01,0,1,-0.52,1.0,0.44,5,-0.08,2,0,0,1,0,0,1,0,0
001276744_02,0,1,-0.23,2.0,0.09,23,0.49,6,0,0,1,0,0,0,0,1
000492187_02,1,0,-0.74,1.0,0.09,21,-0.61,6,0,0,1,0,0,0,0,1
000585981_01,1,0,-0.79,2.0,0.12,46,-0.6,2,0,0,1,0,0,0,0,1
000130902_01,1,1,-0.28,2.0,1.0,42,-0.6,5,0,1,0,0,0,0,0,1
000173027_04,0,0,-0.79,2.0,0.15,46,-0.08,2,0,0,1,0,0,1,0,0
000423438_01,0,1,-0.28,2.0,0.18,29,-0.61,6,0,0,1,0,0,0,0,1
001065561_01,1,1,-0.28,1.0,0.41,37,0.3,1,1,0,0,0,0,1,0,0
000529864_01,0,0,-0.78,1.0,1.0,37,0.49,4,0,0,1,0,1,0,0,0
000531303_02,0,1,-0.51,2.0,0.26,42,-0.6,2,0,0,1,0,0,1,0,0
000933890_01,1,0,-0.79,2.0,0.27,4,-0.6,3,0,1,0,0,0,0,0,1
000616984_06,0,1,-0.41,1.0,0.1,4,-0.27,5,0,0,1,0,0,0,0,1
000811802_01,1,1,-0.53,1.0,0.42,4,-0.63,6,1,0,0,0,1,0,0,0
001264542_01,0,1,-0.28,3.0,0.62,2,-0.6,2,0,1,0,0,0,1,0,0
000979829_04,0,1,-0.33,0.0,0.13,37,0.11,4,0,0,1,0,1,0,0,0
000201751_01,0,1,-0.08,1.0,0.12,4,-0.58,5,1,0,0,0,0,0,0,1
001144961_03,0,0,-0.79,1.0,0.06,32,-0.6,3,0,0,1,0,0,0,0,1
001342015_02,1,1,-0.03,3.0,0.09,9,-0.6,3,0,0,1,0,1,0,0,0
000523673_01,0,1,-0.42,1.0,0.55,0,-0.6,1,1,0,0,0,0,0,0,1
000143820_01,1,1,1.38,2.0,0.45,26,-0.6,5,1,0,0,0,1,0,0,0
000479640_01,0,1,-0.58,2.0,0.35,42,-0.6,3,1,0,0,0,0,0,0,1
000096389_02,1,1,-0.16,4.0,0.15,29,2.4,1,0,1,0,0,0,1,0,0
000678869_02,1,1,-0.21,3.0,0.18,2,0.11,6,0,0,1,0,1,0,0,0
001051481_01,0,1,-0.16,2.0,0.09,32,-0.6,6,0,0,1,0,0,0,0,1
000386360_03,0,1,-0.77,3.0,0.01,2,0.3,1,0,0,1,0,1,0,0,0
000590525_03,1,1,-0.27,4.0,0.31,5,0.68,2,1,0,0,0,1,0,0,0
000538111_02,1,0,-0.71,3.0,0.06,31,-0.61,3,0,0,1,0,0,1,0,0
001230452_02,0,1,-0.41,2.0,0.24,23,2.97,2,1,0,0,0,0,0,1,0
000302650_01,1,1,0.12,1.0,0.08,12,-0.61,4,0,0,1,0,0,0,0,1
001232244_01,0,1,-0.68,1.0,0.1,24,-0.6,3,1,0,0,0,0,0,0,1
000509987_01,1,0,-0.71,2.0,0.06,7,1.25,3,0,0,1,0,0,0,0,1
000414949_02,0,0,-0.79,3.0,0.05,39,-0.61,1,0,0,1,0,0,0,0,1
000578862_01,0,1,0.52,0.0,0.19,31,-0.61,6,0,0,1,0,0,0,0,1
000345638_02,1,0,-0.79,1.0,0.13,11,-0.6,1,0,0,1,0,1,0,0,0
000798522_04,1,1,-0.16,0.0,0.22,10,-0.6,4,0,0,1,0,0,0,0,1
000399832_03,1,1,-0.04,2.0,0.27,22,0.11,2,1,0,0,0,0,1,0,0
000433136_01,0,1,-0.02,4.0,0.5,12,0.3,5,0,1,0,0,0,1,0,0
000195195_03,1,1,-0.68,3.0,0.14,28,-0.6,6,0,0,1,0,1,0,0,0
000252102_02,0,0,-0.79,2.0,0.05,16,0.3,5,0,1,0,0,0,0,0,1
000274220_01,1,1,0.1,1.0,0.37,42,-0.6,5,1,0,0,0,0,0,0,1
000007742_01,1,1,-0.66,1.0,0.21,3,-0.6,2,1,0,0,0,0,0,0,1
001212819_01,0,1,0.27,3.0,0.41,31,-0.61,4,0,1,0,0,0,0,0,1
001467174_01,0,0,-0.79,2.0,0.17,2,-0.6,2,1,0,0,0,0,0,0,1
000229924_03,1,1,-0.41,3.0,0.31,21,-0.27,2,1,0,0,0,0,1,0,0
000988863_01,1,1,0.47,1.0,0.5,35,-0.6,3,1,0,0,0,1,0,0,0
000684333_06,0,1,-0.61,1.0,0.06,39,-0.6,6,0,0,1,0,0,0,0,1
000997845_02,0,0,-0.79,2.0,0.05,42,-0.63,2,0,1,0,0,0,0,0,1
000716018_01,1,1,-0.66,2.0,0.24,10,-0.6,3,0,1,0,0,0,0,0,1
000231209_01,1,1,0.1,2.0,0.28,21,-0.27,3,1,0,0,0,0,0,0,1
000601733_01,0,0,-0.79,2.0,0.32,12,0.11,1,0,1,0,0,0,1,0,0
000867456_02,1,1,-0.43,0.0,0.19,42,-0.27,6,0,1,0,0,0,0,0,1
000070292_01,0,1,-0.34,3.0,0.37,4,-0.61,4,1,0,0,0,1,0,0,0
000387101_02,1,0,-0.79,0.0,0.1,20,-0.6,6,0,0,1,0,1,0,0,0
000564139_03,0,1,-0.58,2.0,0.4,22,-0.6,4,1,0,0,0,0,1,0,0
000513099_01,0,1,-0.33,1.0,0.22,35,0.11,2,1,0,0,0,1,0,0,0
001004929_01,1,1,-0.26,1.0,0.18,32,-0.6,5,0,0,1,0,0,0,0,1
000681104_04,1,0,-0.75,4.0,0.09,27,0.49,1,0,1,0,0,0,0,0,1
000044187_02,1,1,-0.53,2.0,0.0,45,-0.6,3,0,0,1,0,0,0,0,1
000766207_06,1,1,0.02,2.0,0.18,42,0.11,5,0,0,1,0,1,0,0,0
000853354_03,1,1,0.12,3.0,0.36,5,1.25,6,1,0,0,0,1,0,0,0
001124120_02,1,0,-0.79,1.0,0.31,9,-0.6,6,0,1,0,0,0,1,0,0
000323409_01,0,1,-0.41,0.0,0.19,17,-0.6,1,0,0,1,0,0,0,0,1
000133381_02,1,1,-0.61,1.0,0.09,0,-0.08,1,0,0,1,0,1,0,0,0
000690586_02,0,1,0.16,2.0,0.29,26,0.68,5,0,1,0,0,0,1,0,0
000125578_02,1,1,1.35,2.0,0.24,9,-0.6,4,1,0,0,0,0,0,0,1
001386767_01,1,1,0.75,2.0,0.19,5,-0.6,6,0,0,1,0,0,1,0,0
000449614_01,0,1,-0.73,1.0,0.46,4,-0.58,6,1,0,0,0,0,0,0,1
001051875_03,1,1,-0.26,2.0,0.05,4,-0.08,4,0,0,1,0,0,1,0,0
000116709_03,1,0,-0.79,4.0,0.03,4,-0.61,5,0,0,1,0,0,0,0,1
000752292_02,1,0,-0.77,2.0,0.49,42,-0.6,6,0,1,0,0,1,0,0,0
000820590_01,1,1,-0.53,1.0,0.26,9,-0.6,3,0,0,1,0,0,0,0,1
001315905_01,1,0,-0.79,0.0,0.05,31,0.49,6,0,0,1,0,0,0,0,1
001004422_04,1,1,-0.6,2.0,0.13,10,-0.6,6,0,0,1,0,0,0,0,1
001341718_01,1,1,-0.41,0.0,0.49,43,0.3,3,0,0,1,0,0,0,0,1
000065167_04,1,0,-0.79,2.0,0.78,4,0.3,3,0,1,0,0,0,1,0,0
000469239_02,0,0,-0.48,1.0,0.37,37,-0.08,3,0,1,0,0,1,0,0,0
000165408_03,1,1,0.1,2.0,0.06,9,0.3,3,0,0,1,0,0,1,0,0
000618949_02,1,1,-0.18,2.0,0.23,4,-0.27,5,0,1,0,0,0,0,0,1
001257976_01,0,1,-0.44,2.0,0.09,32,-0.6,6,0,1,0,0,0,0,0,1
000161176_01,1,0,-0.63,2.0,0.29,44,-0.6,4,0,1,0,0,0,0,0,1
001128527_02,0,1,-0.47,2.0,0.31,42,-0.6,6,0,1,0,0,0,0,0,1
000182380_02,1,1,-0.28,2.0,0.01,34,3.16,5,0,0,1,0,0,1,0,0
000035396_04,1,1,-0.16,4.0,0.06,9,-0.6,2,0,0,1,0,0,0,0,1
001217524_01,0,0,-0.79,2.0,0.27,42,-0.61,6,0,1,0,0,0,1,0,0
000222238_04,1,1,0.22,2.0,0.32,21,-0.08,2,1,0,0,0,1,0,0,0
000247883_01,0,1,-0.23,3.0,0.45,42,-0.6,3,1,0,0,0,0,0,0,1
001475419_02,1,1,-0.66,2.0,0.41,35,-0.6,4,0,1,0,0,0,1,0,0
000698729_01,0,1,0.4,2.0,0.58,9,-0.6,5,0,1,0,0,0,1,0,0
001161883_02,1,1,0.1,3.0,0.22,42,-0.6,6,0,1,0,0,1,0,0,0
001091559_03,0,0,-0.65,4.0,0.06,42,-0.27,1,0,0,1,0,0,1,0,0
000272949_01,0,1,-0.28,3.0,0.04,9,-0.6,3,0,1,0,0,0,1,0,0
000940407_03,1,1,-0.53,2.0,0.15,42,1.25,5,0,0,1,0,1,0,0,0
001300072_01,1,1,1.73,1.0,0.06,31,-0.63,2,0,0,1,0,0,0,1,0
001366151_02,1,1,-0.66,3.0,0.06,37,0.11,3,0,0,1,0,1,0,0,0
001300009_04,0,0,-0.79,1.0,0.32,9,-0.6,2,0,0,1,0,0,0,0,1
000912065_02,1,0,-0.79,2.0,0.47,0,1.06,3,0,0,1,0,0,1,0,0
001222968_03,1,1,-0.66,5.0,0.03,37,-0.6,2,0,0,1,0,0,1,0,0
001521410_04,0,0,-0.79,2.0,0.55,0,-0.6,1,1,0,0,0,0,0,0,1
001282314_08,1,1,0.22,3.0,0.28,2,-0.6,5,0,1,0,0,0,0,0,1
000304927_04,1,0,-0.79,2.0,0.5,44,-0.6,2,1,0,0,0,0,1,0,0
000538956_03,1,1,0.22,6.0,0.08,45,0.87,2,0,0,1,0,0,0,0,1
001305874_03,1,1,-0.61,1.0,0.29,8,-0.63,6,1,0,0,0,0,0,0,1
000588680_01,1,1,0.52,0.0,0.36,8,-0.58,2,0,1,0,0,0,0,0,1
000059442_01,0,1,0.17,2.0,0.33,35,0.68,4,1,0,0,0,0,0,0,1
001021077_01,1,1,-0.36,1.0,0.08,10,-0.6,4,0,0,1,0,0,0,0,1
000171312_03,1,0,-0.28,0.0,0.26,32,0.87,6,0,0,1,0,0,1,0,0
001480628_05,0,0,-0.21,2.0,0.59,9,-0.6,1,0,0,0,1,1,0,0,0
000934308_02,1,1,-0.61,1.0,0.03,45,-0.6,4,0,0,1,0,0,0,0,1
000225931_02,0,1,-0.66,3.0,0.0,42,-0.27,2,0,0,1,0,1,0,0,0
000452213_03,1,0,-0.79,3.0,0.21,10,-0.08,4,0,0,1,0,1,0,0,0
000779646_04,0,1,-0.03,1.0,0.03,15,-0.08,5,0,0,1,0,0,0,0,1
001026679_01,1,0,-0.48,1.0,0.4,44,-0.6,4,0,1,0,0,1,0,0,0
000504218_01,0,1,-0.48,3.0,0.41,13,-0.6,1,0,1,0,0,1,0,0,0
000742891_01,0,0,-0.79,2.0,0.1,24,0.3,4,0,1,0,0,0,0,0,1
000620831_01,0,1,-0.19,1.0,0.17,42,-0.6,6,0,0,1,0,0,1,0,0
000180228_02,0,0,-0.79,2.0,0.12,9,-0.6,5,0,1,0,0,0,0,0,1
000221496_01,1,0,-0.74,2.0,0.56,31,-0.46,2,0,1,0,0,0,1,0,0
001357496_01,1,1,-0.41,3.0,0.29,42,-0.6,3,0,1,0,0,0,0,0,1
000592823_01,1,1,0.1,1.0,0.46,2,-0.6,2,1,0,0,0,1,0,0,0
000799530_02,1,1,-0.28,2.0,0.18,4,0.68,5,0,1,0,0,0,0,0,1
000548335_02,1,0,-0.79,0.0,0.44,31,-0.61,6,0,1,0,0,0,0,0,1
000228036_01,1,1,-0.65,0.0,0.28,42,-0.08,3,0,1,0,0,0,0,0,1
000379135_01,0,0,-0.48,1.0,0.03,34,-0.6,3,0,0,1,0,0,0,0,1
000955389_02,0,0,-0.71,1.0,0.41,42,-0.6,1,0,0,1,0,1,0,0,0
000563711_03,1,1,-0.47,1.0,0.03,2,-0.6,5,0,0,1,0,0,0,0,1
001262484_02,1,1,0.1,4.0,0.22,30,-0.6,3,0,1,0,0,1,0,0,0
001287464_02,1,1,0.17,2.0,0.47,2,0.11,2,0,0,1,0,1,0,0,0
000503491_05,0,1,0.35,2.0,0.28,12,-0.08,2,1,0,0,0,0,1,0,0
000536128_02,1,0,-0.61,2.0,0.12,27,0.68,4,0,0,1,0,0,1,0,0
001109323_01,1,1,-0.28,1.0,0.17,42,0.87,6,0,0,1,0,1,0,0,0
000733995_02,0,0,-0.79,2.0,0.21,35,1.06,4,0,0,1,0,0,1,0,0
001148041_01,1,1,-0.41,1.0,0.41,10,0.49,4,0,1,0,0,0,0,0,1
000743493_02,1,1,2.24,2.0,0.32,45,0.87,4,0,1,0,0,0,1,0,0
000332337_01,1,1,-0.46,1.0,0.19,42,-0.6,1,0,0,1,0,0,0,0,1
001451260_01,1,1,-0.33,2.0,0.46,29,-0.61,1,0,1,0,0,0,0,0,1
000879251_01,0,1,-0.28,1.0,0.51,6,2.78,4,1,0,0,0,0,1,0,0
000970738_03,1,0,-0.65,2.0,0.03,9,-0.6,1,0,0,1,0,0,1,0,0
000698677_02,1,1,-0.03,0.0,0.15,12,1.63,2,0,0,1,0,0,0,0,1
000125135_02,1,0,-0.28,1.0,0.26,24,0.11,5,0,0,1,0,0,0,0,1
000500816_02,0,0,-0.26,2.0,0.21,4,-0.61,1,0,1,0,0,1,0,0,0
000062769_06,0,0,-0.79,1.0,0.04,31,1.82,1,0,0,1,0,0,0,0,1
001194201_01,1,1,-0.38,3.0,0.23,45,-0.6,3,0,1,0,0,0,1,0,0
000543385_05,0,1,-0.5,6.0,0.03,4,4.11,5,0,0,1,0,0,1,0,0
000088829_01,1,1,-0.36,1.0,0.14,39,-0.6,6,0,0,1,0,0,0,0,1
000251615_01,0,1,0.12,2.0,0.12,9,-0.6,1,0,0,1,0,0,0,0,1
000143062_01,1,0,-0.79,2.0,0.29,34,-0.6,3,0,0,1,0,0,0,0,1
001277639_01,1,0,-0.77,2.0,0.49,4,-0.6,5,1,0,0,0,0,0,0,1
001059920_01,1,1,0.93,4.0,0.03,31,0.3,5,0,0,1,0,0,0,0,1
000090703_03,1,1,-0.03,4.0,0.41,4,0.11,6,0,1,0,0,0,0,0,1
000934337_01,1,0,0.02,3.0,0.28,9,-0.6,4,0,1,0,0,0,0,0,1
000630221_02,0,0,-0.79,2.0,0.74,22,-0.6,2,1,0,0,0,0,0,0,1
001460450_01,1,1,0.4,2.0,0.28,9,-0.6,1,0,1,0,0,0,1,0,0
000331421_01,0,1,2.49,4.0,0.4,5,0.11,4,0,0,1,0,0,0,0,1
001334313_01,0,1,-0.53,0.0,0.1,17,0.3,3,0,0,1,0,0,0,0,1
000253462_03,0,0,-0.79,1.0,0.63,9,-0.6,1,0,1,0,0,0,1,0,0
001500726_01,0,1,-0.13,1.0,0.47,5,-0.6,1,1,0,0,0,0,0,0,1
001511040_01,1,0,-0.79,2.0,0.4,23,-0.6,6,1,0,0,0,0,0,0,1
001266413_03,1,0,-0.79,2.0,0.19,31,1.82,4,0,0,1,0,0,1,0,0
000400444_02,1,0,-0.79,1.0,0.08,10,-0.6,3,0,0,1,0,0,0,0,1
000148498_02,1,1,1.73,3.0,0.33,31,1.25,6,0,0,1,0,0,0,0,1
001019475_01,1,0,-0.79,1.0,0.58,35,0.11,4,0,0,0,1,0,0,1,0
000338158_02,1,1,-0.61,2.0,0.13,42,-0.6,3,0,1,0,0,0,0,0,1
000042797_01,1,1,-0.41,1.0,0.06,22,-0.63,2,0,0,1,0,0,0,0,1
001449354_01,0,0,-0.79,1.0,0.23,42,-0.6,2,0,1,0,0,0,0,0,1
001082623_01,1,1,0.6,2.0,0.12,32,-0.27,2,0,0,1,0,0,0,0,1
000731814_01,1,0,-0.79,2.0,0.17,42,-0.6,4,0,1,0,0,0,0,0,1
001274533_02,1,1,0.47,2.0,0.26,10,0.11,6,0,1,0,0,1,0,0,0
000011493_01,0,1,-0.77,2.0,0.03,43,-0.6,6,0,0,1,0,0,0,0,1
000583558_03,1,0,-0.79,3.0,0.1,2,-0.27,2,0,0,1,0,0,1,0,0
000847623_02,1,1,-0.03,1.0,0.44,25,-0.61,3,1,0,0,0,0,0,0,1
001086500_04,1,1,1.76,4.0,0.05,42,-0.6,2,0,0,1,0,0,0,0,1
000533075_01,1,1,-0.08,1.0,0.44,18,-0.6,6,0,0,1,0,0,1,0,0
000126812_02,1,1,0.75,3.0,0.09,1,-0.63,1,0,0,1,0,0,0,0,1
000599598_01,1,1,0.13,2.0,0.31,9,-0.6,3,0,1,0,0,1,0,0,0
000093169_04,1,1,1.03,3.0,0.28,32,-0.46,4,0,1,0,0,0,1,0,0
000057955_02,1,1,-0.63,1.0,0.28,9,0.87,2,0,1,0,0,0,0,0,1
000576384_01,1,1,3.75,0.0,0.19,31,-0.61,1,0,0,1,0,0,0,0,1
000222961_02,0,0,-0.79,3.0,0.6,9,-0.6,1,0,1,0,0,0,1,0,0
001121884_05,1,1,0.47,2.0,0.0,9,-0.6,4,0,0,1,0,0,0,0,1
000672662_01,0,0,-0.77,6.0,0.33,9,-0.6,2,0,1,0,0,1,0,0,0
000869431_01,1,1,0.32,2.0,0.45,42,0.49,1,0,1,0,0,0,0,0,1
000001715_01,1,1,0.47,1.0,0.14,19,-0.6,5,0,0,1,0,1,0,0,0
000113691_04,1,1,-0.48,2.0,0.23,21,0.87,6,1,0,0,0,1,0,0,0
000370683_03,0,0,-0.79,2.0,0.09,31,-0.63,1,0,0,1,0,0,0,0,1
000257318_02,0,1,3.24,3.0,0.19,32,-0.6,2,0,1,0,0,0,0,0,1
000158601_02,0,0,-0.79,2.0,0.4,45,0.11,5,0,1,0,0,0,0,0,1
000961606_04,1,0,-0.79,1.0,0.12,32,-0.27,6,0,0,1,0,0,1,0,0
001063357_01,0,1,3.24,2.0,0.38,44,2.2,3,1,0,0,0,1,0,0,0
000613999_02,1,0,-0.79,1.0,0.0,17,-0.6,1,0,0,1,0,0,1,0,0
000087463_03,0,0,-0.79,4.0,0.17,19,-0.6,3,0,0,1,0,0,1,0,0
001080446_02,0,0,-0.79,1.0,0.19,39,-0.6,4,0,1,0,0,0,0,0,1
